
1.2100,0.2400,2.2100,264.6250,-14.4375,-2.5625,16.7500,-27.5625,-20.1875,357426
1.2900,0.1400,2.1200,264.8125,-16.5625,-2.4375,16.6875,-28.7500,-21.3750,357479
1.5500,0.2000,2.0800,264.9375,-20.0625,-2.3125,19.1875,-28.1875,-19.8750,357535
1.8700,0.2600,1.9500,265.0625,-24.1250,-2.1250,21.6875,-27.0625,-19.1875,357588
2.1500,0.2100,1.9200,265.1250,-28.0000,-2.0625,20.0625,-27.1875,-17.7500,357640
2.7000,-0.0200,1.5500,265.4375,-31.6250,-1.8125,22.5625,-27.6875,-16.6875,357693
2.9900,0.1300,1.5100,265.6875,-34.8125,-2.1250,24.5625,-28.1875,-13.1875,357746
3.6000,0.0700,0.9500,266.1250,-37.9375,-1.8750,26.0625,-28.1875,-11.0000,357799
3.9700,0.0100,0.7100,266.5625,-39.8750,-1.5000,27.8750,-28.5625,-9.0625,357852
4.1800,-0.1400,-0.1700,266.8750,-41.2500,-0.5625,27.5000,-28.6875,-8.0625,357905
4.3100,-0.0200,-1.4100,266.9375,-41.9375,0.3750,27.8750,-28.6875,-8.1875,357958
4.3000,-0.0400,-2.2800,266.8750,-41.5625,1.0000,28.2500,-29.5000,-7.0000,358012
3.8500,-0.1100,-3.0600,266.0000,-40.3125,0.8750,28.2500,-29.0625,-8.5000,358067
3.6700,-0.3800,-4.0000,263.1250,-37.5625,-0.4375,27.8750,-30.5625,-10.0625,358120
-0.8300,0.4000,-3.5900,258.3750,-33.6875,-3.0625,27.5000,-32.8750,-11.2500,358175
1.9300,-0.0800,-5.0200,258.6250,-27.0000,-2.6250,25.6875,-35.5000,-14.6875,358229
1.8200,-0.4700,-4.8000,259.3750,-23.1875,-1.4375,24.5000,-36.7500,-17.5625,358283
-1.6300,0.1600,-4.0000,255.9375,-18.2500,-2.1250,23.5000,-36.0000,-20.1875,358338
-1.9200,0.4200,-3.4600,257.1875,-10.0625,-2.8750,22.3750,-38.5625,-22.8750,358390
-1.7300,0.0200,-3.8900,258.9375,-1.7500,-3.4375,19.5625,-39.8750,-25.3750,358443
-4.0700,-0.1200,-2.5100,259.1875,7.4375,-3.8125,16.8750,-41.2500,-29.0625,358496
-4.2200,-0.2000,-1.2400,260.2500,19.2500,-5.2500,7.1875,-42.0000,-33.7500,358549
-4.2500,0.1100,-0.2000,261.8750,28.5000,-6.3125,4.6875,-44.0625,-36.0625,358602
-3.8100,0.0400,0.6300,263.7500,36.5000,-7.0625,-0.5625,-44.8750,-38.5000,358655
-3.8200,-0.3000,1.5400,265.0000,42.5000,-8.0000,-1.7500,-44.3750,-38.3750,358708
-3.3900,-0.2400,1.9800,266.4375,46.0000,-8.6250,-6.5000,-45.5625,-39.2500,358761
-3.0700,0.1400,2.0500,267.1250,45.3750,-8.5625,-3.0000,-45.8750,-40.3750,358816
-2.6400,0.1800,1.9600,267.3750,39.9375,-7.7500,-0.2500,-49.0000,-39.0000,358870
-2.4000,-0.1000,1.4000,266.3125,33.4375,-6.7500,7.0625,-51.0625,-37.2500,358923
-2.5500,0.0200,1.1500,264.4375,26.0625,-5.8125,14.5000,-54.5625,-34.1875,358978
-2.6300,0.3200,0.7200,262.7500,17.3750,-4.8750,23.5625,-61.0000,-27.6875,359031
-2.4600,0.2800,0.4700,262.2500,11.4375,-4.5625,30.6875,-69.5625,-23.5625,359086
-2.4400,0.1200,0.3600,262.6250,6.5625,-4.4375,35.8750,-79.0625,-19.2500,359140
